Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2021-01-03 17:48:33,-1.5364274,0.9897519,high water is causing no to minimum delays. use caution. ramps affected.,bend pkwy s,bend,deschutes,or,us,-0.25828955,-2.4370027,0.0932929,0.11255522,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.11687206,-0.10880074,-0.0033535217
2,2021-03-15 09:47:49,0.20760512,-0.687551,accident on mall dr at andrea dr.,siegen ln,baton rouge,east baton rouge,la,us,0.36893824,0.503139,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.107849695
2,2017-06-26 19:37:52,-0.14466196,-0.687551,accident on gentle springs dr both ways near rock springs dr.,gentle springs dr,arlington,tarrant,tx,us,0.19269957,0.6169509,0.12881203,0.4796695,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,-0.35056373
2,2017-09-12 11:11:10,-0.120465755,-0.687551,lane blocked due to accident on us-75 northbound after exit 22a central expy.,us-75 s,dallas,dallas,tx,us,-0.90879214,0.5410763,0.6195167,1.0385345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,-0.5195302,0.46173555
2,2019-03-05 22:54:45,0.78299606,-0.687551,accident on us-321 main st at ballpark rd.,ball park rd,gaston,lexington,sc,us,-0.95285183,0.92044944,0.85420156,0.5176436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.055601574,-1.5430081,-0.011902429
1,2022-04-06 17:34:56,0.7015966,-0.2065953,slow traffic on fl-580 - fl-598 from w idlewild ave to garsh loop due to accident.,n dale mabry hwy,tampa,hillsborough,fl,us,0.41299793,0.3324211,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.42211765
2,2016-06-17 21:02:40,-1.335879,-0.687551,accident on ca-60 ca-57 southbound at exit 24b grand ave.,ca-57 s,diamond bar,los angeles,ca,us,-1.2612696,0.69282556,0.12881203,0.25817445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0.055601574,-1.5430081,0.40075213
2,2019-07-10 20:59:29,-1.3686762,2.0918415,#1 #2 and #3 lane blocked due to accident on i-105 westbound from atwood way to exits 1b 1c 1d ca-1 sepulveda blvd. sigalert issued.,glenn anderson fwy w,los angeles,los angeles,ca,us,0.8535946,0.3703584,0.10747705,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,0,0,-0.557404,-1.4168044,0.17673965
2,2019-07-30 11:15:13,-1.2937344,-0.687551,accident on ca-52 eastbound at exit 8 santo rd.,ca-52 e,san diego,san diego,ca,us,0.2808189,-0.3125132,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.5605287
2,2016-08-05 12:34:53,0.63333786,-0.687551,accident on 4th st at saginaw st.,s saginaw st,flint,genesee,mi,us,-0.7325535,0.29448378,1.8356109,0.5326379,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,-0.4233373
2,2017-11-13 07:44:33,0.83091086,-0.687551,right lane blocked due to accident on fl-924 eastbound before le jeune rd.,gratigny pkwy e,opa locka,miami-dade,fl,us,1.1179526,0.7117942,0.85420156,0.28487474,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,-0.1875347
3,2021-05-20 08:22:43,-1.2929207,-0.687551,one lane blocked due to accident on plaza blvd at euclid ave.,e plaza blvd,national city,san diego,ca,us,0.10458023,0.40829572,0.3208269,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.6702989
2,2018-02-07 20:20:15,0.7047358,-0.687551,accident on marion rd at richards ave.,w marion rd,greenville,greenville,sc,us,0.9857736,0.82560617,-0.1272078,1.0624328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.6574624,0.114938535,-0.41439307
1,2021-08-05 13:37:28,0.79826784,-0.42894667,slow traffic from ashley park ln to coltsgate rd due to accident.,fairview rd,charlotte,mecklenburg,nc,us,-0.90879214,-0.59704304,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.33592772
1,2019-05-29 07:40:48,0.7931058,2.0918415,between westinghouse blvd/exit 1 and arrowood rd/exit 3 - accident. left lane blocked.,i-77 n,charlotte,mecklenburg,nc,us,-0.027598776,-0.9953848,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.25461647
1,2017-01-21 09:31:33,0.40586358,0.25260866,at 47th st/exit 56b - accident.,i-94 w,chicago,cook,il,us,0.80953497,-0.23663859,1.600926,0.6544992,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.5462592,0.114938535,-0.50464857
2,2017-08-02 11:18:22,-0.07424495,-0.687551,accident 2 vehicles involved on 29th st southbound at f st.,s 29th st,omaha,douglas,ne,us,0.060520563,0.80663747,-0.8525973,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.5641877
2,2017-05-19 12:13:05,0.9771706,-0.63921374,accident on wilson blvd at potomac st.,e wilson blvd,hagerstown,washington,md,us,-0.4241358,0.6359196,0.85420156,0.25244227,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,0.50848955
1,2020-04-23 09:09:07,0.7904597,-0.687551,at moores chapel rd/exit 12 - accident.,i-485 s,charlotte,mecklenburg,nc,us,1.1179526,-0.78672963,0.53417677,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,0.4361225
1,2016-03-15 06:38:09,0.6998507,2.0918415,between oh-37/exit 126 and oh-158/exit 122 - accident.,i-70 w,hebron,licking,oh,us,0.80953497,0.23757781,0.36349687,1.7579216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.6686071,-1.4168044,-0.3680457
2,2019-06-10 08:48:07,-0.5857186,-0.687551,accident on us-85 nevada ave southbound before san miguel st. no recent updates.,n nevada ave,colorado springs,el paso,co,us,-1.1290905,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.124925055
1,2022-05-18 09:35:44,-1.0073608,-0.564291,incident on n 33rd ave near w claremont st expect delays.,n 33rd ave,phoenix,maricopa,az,us,-2.0543435,-1.7351624,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.35381618
2,2018-08-27 07:36:03,-1.5460314,-0.687551,accident on ca-99 northbound after exit 296 fruitridge rd. on the median.,fruitridge rd,sacramento,sacramento,ca,us,0.9857736,0.46520168,0.85420156,0.11545907,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.3948784
2,2018-05-18 14:04:38,-1.6291059,-0.687551,accident on beall ln at or-99 front st.,beall ln,central point,jackson,or,us,-1.7018663,0.48417035,-0.36189264,0.52143145,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.535528,-0.5195302,0.3023655
2,2021-05-10 23:53:54,-1.3566915,-0.687551,accident on ca-110 northbound at exit 29 ave 60.,arroyo seco pkwy,los angeles,los angeles,ca,us,0.7214156,0.10479722,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,0.06493669
1,2021-06-07 11:17:00,-0.043733552,2.0918415,stationary traffic on i-45 s from bammel loop/exit 66 (i-45) to n sam houston pkwy e/beltway 8/exit 60 (i-45) due to accident.,i-45 s,houston,harris,tx,us,0.19269957,0.0099539375,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.60403025
1,2021-12-28 13:25:07,0.19178559,1.0791758,incident on i-90 near mn-76 drive with caution.,i-90 e,la crescent,winona,mn,us,1.0298333,-1.4506326,-0.5325725,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.22249854
1,2016-11-09 18:10:47,-1.5319282,1.9009092,at sunrise blvd/cr-e2 - accident.,grant line rd,sloughhouse,sacramento,ca,us,-0.027598776,0.6738569,-0.24833183,0.14072216,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0.055601574,0.114938535,0.64753175
1,2021-10-28 14:09:30,0.8308226,1.1299299,slow traffic on fl-953 from hialeah dr (fl-953) to fl-112/airport expy (fl-953) due to accident.,se 5th pl,hialeah,miami-dade,fl,us,-0.15977779,0.2755151,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.42107993
1,2020-05-01 16:31:00,-1.3673023,-0.687551,at washington blvd - accident.,i-10 e,los angeles,los angeles,ca,us,-0.07165845,0.10479722,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.46927816
1,2022-09-26 15:12:07,1.1853151,-0.6053777,incident on i-95 near i-95 drive with caution.,new jersey tpke s,kearny,hudson,nj,us,-1.1731502,-0.009014718,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.533696
1,2023-01-18 21:38:00,1.1381565,0.2888616,crash on i-95 northbound at exit 37: pa 132 - street road. there is a lane restriction.,i-95 n,bensalem,bucks,pa,us,0.2808189,0.48417035,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.6686071,-1.4168044,-0.37170467
1,2021-01-22 14:30:43,0.7376355,-0.6561318,incident on chesnee hwy near fosters grove rd road closed. take alternate route.,chesnee hwy,chesnee,spartanburg,sc,us,-1.4815679,-1.2419773,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.08589566
2,2017-09-21 06:20:50,-0.21303324,1.1009276,accident on exit ramp from i-35 northbound at exit 170a to judson rd.,n interstate 35,san antonio,bexar,tx,us,1.5585493,0.46520168,-0.1272078,0.9841264,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,-1.5462592,0.114938535,0.2828508
2,2021-04-30 21:46:59,0.5928218,-0.687551,right lane blocked due to accident on i-75 southbound at williams st.,ga-401 n,atlanta,fulton,ga,us,-0.07165845,-0.9574475,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0.055601574,0.114938535,-0.12817751
2,2021-03-29 14:25:41,-0.07239828,-0.687551,accident on skelly dr eastbound at yale ave.,i-44 e,tulsa,tulsa,ok,us,-1.8340452,-0.86260426,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.64775634
1,2021-07-29 20:23:13,0.7966341,-0.4482816,incident on robin hood rd near big john rd drive with caution.,robin hood rd,elgin,richland,sc,us,0.23675925,-0.06592069,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.21902148
1,2023-01-21 00:31:10,-0.043733437,-0.124421954,incident on wister ln near clovis rd drive with caution.,wister ln,houston,harris,tx,us,0.9417139,0.74973154,1.1742263,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,1.7728852,-0.51399934
1,2021-02-08 19:45:27,0.07429925,2.0918415,incident on i-44 eb near exit 72 drive with caution.,i-44 e,springfield,greene,mo,us,1.3823106,-1.7920684,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,-0.14118731
2,2019-05-22 13:26:43,0.6199165,-0.687551,left lane blocked due to accident on i-20 eastbound at exit 88 almon rd.,ga-12 w,covington,newton,ga,us,-0.11571811,-1.260946,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0.055601574,0.114938535,0.5971188
2,2022-05-27 11:05:12,1.1146587,2.0918415,left lane blocked due to crash on i-76 eastbound from exit 327 us-202 dekalb pike to exit 330 gulph rd.,i-76 e,king of prussia,montgomery,pa,us,1.2501316,-0.103858,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,-0.22046576
1,2016-08-01 06:18:23,-1.044699,2.0918415,closed between wintersburg rd/exit 98 and sun valley/palo verde/exit 109 - road closed due to accident.,papago fwy e,tonopah,maricopa,az,us,0.41299793,0.52210766,-0.8525973,-0.21112424,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0.055601574,1.7728852,0.1011202
2,2018-10-03 20:20:17,-0.12486915,-0.687551,#4 #5 lane blocked due to accident on i-35e northbound at wycliff ave.,wycliff ave,dallas,dallas,tx,us,-0.33601645,0.44623303,0.85420156,1.0385345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,-1.5462592,0.114938535,0.6841218
1,2019-10-18 17:05:00,-1.3452016,-0.687551,at mountain ave - accident.,foothill fwy w,monrovia,los angeles,ca,us,-1.4815679,0.18067184,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.31130975
2,2019-08-27 07:19:33,0.6741131,2.043504,accident on exit ramp from i-270 eastbound at exit 26 to i-71 northbound.,i-71 s,columbus,franklin,oh,us,1.2501316,-1.4126953,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,-0.5195302,0.6662333
1,2016-09-29 07:19:33,-0.1318047,0.57405144,at i-35e - accident.,sam rayburn tollway s,lewisville,denton,tx,us,-0.20383745,0.99632406,1.3449062,0.83915776,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.535528,0.74940723,0.6662333
2,2017-03-08 16:30:36,1.1945188,-0.6633824,right lane blocked and queueing traffic due to accident on belt pkwy westbound at exits 7b 8 coney island ave.,coney island ave,brooklyn,kings,ny,us,-1.4815679,1.4326031,1.8356109,2.3006148,0,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,-0.088741556
1,2020-03-30 06:02:30,1.0447853,-0.687551,at us-1/belair rd - accident.,walther ave,baltimore,baltimore city,md,us,0.80953497,0.5410763,-0.05280251,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.7557073,-0.058091123,0.22593296
2,2022-04-26 07:03:57,0.44883528,-0.687551,two lanes blocked and left hand shoulder blocked due to crash on i-20 westbound at exit 120 21st street ensley.,i-20,birmingham,jefferson,al,us,1.1179526,-0.2745759,1.600926,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,0.28569672
1,2021-04-14 13:51:30,0.83683133,-0.06400038,slow traffic on fl-913 from rickenbacker cir to fernwood rd due to accident.,rickenbacker cir,key biscayne,miami-dade,fl,us,-0.5563148,0.7876688,0.96087646,-0.6422932,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.018000772
1,2022-09-04 15:18:00,-1.5334864,-0.4482816,accident on e woodward ave from red pheasant ln to s airport way.,e woodward ave,manteca,san joaquin,ca,us,-2.142463,0.1996405,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.5796369
1,2021-04-27 06:42:00,0.13415083,0.06892708,stationary traffic from w 12th st (s university ave) to w 28th st (s university ave) due to accident.,s university ave,little rock,pulaski,ar,us,0.5892366,-0.027983375,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.24973781
1,2017-02-27 13:03:57,-0.23282808,0.5450491,at fm-471/culebra rd - accident.,w loop 1604 n,san antonio,bexar,tx,us,0.19269957,0.44623303,0.36349687,0.9841264,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,-0.080203876
1,2022-12-10 20:47:00,1.2437516,-0.65854865,nysdot - region 10: crash on cr 97/nicolls road northbound at ny 347/nesconset highway (centereach) all lanes closed,nesconset hwy,stony brook,suffolk,ny,us,0.5011172,1.1480733,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1.1882882,1.2872838,-0.20095107
1,2022-05-11 13:00:35,1.0139074,-0.47486708,incident on richmond hwy near richmond hwy drive with caution.,richmond hwy,alexandria,fairfax county,va,us,-0.9969115,0.9014808,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.13039225
2,2017-03-28 23:30:44,-1.3424014,-0.6633824,right hand shoulder blocked due to accident on ca-22 westbound at exit 11 euclid st.,ca-22 e,garden grove,orange,ca,us,0.23675925,0.6359196,-0.39540628,1.8937522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.5245698
1,2021-10-12 06:31:30,1.1793345,2.0918415,stationary traffic on i-95 n - new jersey tpke n from roosevelt ave/exit 12 (i-95) to nj-81/north ave/exit 13a (i-95) due to accident.,tremley point rd,linden,union,nj,us,0.80953497,0.80663747,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,1.7728852,-0.06678752
2,2022-05-23 09:53:29,-1.5345857,-0.687551,main roadway closed due to crash on webb st at sanguinetti ln.,sanguinetti ln,stockton,san joaquin,ca,us,-1.5696872,0.44623303,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.018407328
2,2017-10-27 06:20:06,-0.16420303,-0.687551,accident on 150th st eastbound at santa fe ave.,nw 150th st,edmond,oklahoma,ok,us,-0.51225513,0.8825121,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1.6574624,0.114938535,0.6796497
1,2021-11-02 05:49:00,0.6340928,2.0918415,incident on i-475 sb near atherton rd road closed. take alternate route.,buick fwy s,flint,genesee,mi,us,0.63329625,-0.59704304,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,-0.0789842
2,2019-02-04 08:19:57,-0.12163432,-0.687551,accident on julius schepps fwy southbound at martin luther king jr blvd .,julius schepps fwy,dallas,dallas,tx,us,1.2501316,0.3703584,0.12881203,1.0385345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.10459725
2,2016-11-05 23:56:24,-1.5508364,-0.6633824,accident on us-101 monterey rd northbound at exit 353 ca-25.,monterey rd,gilroy,santa clara,ca,us,1.2941914,0.7876688,-0.8525973,0.25817445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1.5462592,0.114938535,7.3707514
2,2019-12-26 08:12:08,1.3650773,-0.687551,three lanes blocked due to accident on i-95 northbound before exit 44a broadway. no recent updates.,i-95 n,lynnfield,essex,ma,us,0.4570576,1.05323,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,0.4853158
1,2022-04-06 14:02:51,-1.6030878,2.0918415,incident on or-126 wb near mp 32 drive with caution.,nfd road 2611,vida,lane,or,us,-0.33601645,0.52210766,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.23447064
2,2018-01-26 17:33:01,0.83850634,-0.687551,left lane blocked due to multi-vehicle accident on fl-91 southbound at exit 107 jog rd.,bee line hwy,palm beach gardens,palm beach,fl,us,-0.24789712,1.2808539,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.46887162
1,2019-04-25 20:29:42,0.8595937,-0.12925568,at us-220/us-70/e wendover ave - accident. in the right lane.,n ohenry blvd n,greensboro,guilford,nc,us,0.2808189,-1.5075386,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.077085,-1.0574068,-0.57416964
1,2018-03-13 19:45:24,0.59547246,-0.0132462615,at us-23/moreland ave/exit 53 - accident.,i-285 e,conley,dekalb,ga,us,-0.90879214,0.6738569,0.12881203,1.4231093,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,-1.4168044,-0.14240697
1,2017-04-25 14:20:48,0.38662916,0.1656016,at il-83/exit 10 - accident.,i-290 w,elmhurst,dupage,il,us,-1.1731502,-0.06592069,1.8356109,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.7455118
1,2020-03-17 14:23:33,0.83202296,0.4894612,at sr-9/27th ave/unity blvd - accident. right lane blocked.,airport expy e,miami,miami-dade,fl,us,-0.38007614,0.9773554,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.69979554
1,2021-04-30 09:26:00,0.2267925,2.0918415,stationary traffic on i-20 w from tiffintown rd/exit 11 (i-20) to us-61/ms-27/exit 5 (i-20) due to accident.,i-20,vicksburg,warren,ms,us,0.9857736,0.74973154,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.04298266
2,2016-07-26 15:59:37,-0.17766082,-0.687551,slow traffic due to accident on i-35 service rd southbound at exit 232a/ woodward st.,s interstate 35,austin,travis,tx,us,1.4263703,0.48417035,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,-1.077085,1.2872838,0.082418606
1,2023-02-08 13:39:00,-1.3405166,-0.5183706,accident on w grondahl st from n conwell ave to n armel dr.,w grondahl st,covina,los angeles,ca,us,-1.8340452,0.7687002,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.32291794
1,2021-08-12 18:30:27,0.93077177,0.47254318,slow traffic on us-401 n from perry creek rd (us-401) to mitchell mill rd/ligon mill rd (us-401) due to accident.,louisburg rd,raleigh,wake,nc,us,0.19269957,-0.027983375,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,-0.21436742
2,2021-06-22 06:59:55,0.043673977,-0.687551,accident on us-10 eastbound before mn-25.,highway 10 se,becker,sherburne,mn,us,0.5011172,-1.5454758,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.13852337
1,2021-12-21 16:51:00,-1.5934328,0.28161103,incident on i-80 wb near pinole valley rd expect delays.,i-80 w,pinole,contra costa,ca,us,1.073893,0.80663747,-0.10587281,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.030197458
1,2021-08-22 16:12:59,0.978996,0.09551257,incident on i-70 wb near mm 31 drive with caution.,i-70 w,hagerstown,washington,md,us,0.19269957,-0.9384789,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.50605017
1,2021-01-05 13:26:30,-1.3051099,2.0918415,slow traffic on moreno valley fwy w - i-215 n - escondido fwy n - ca-60 w from eastridge ave/eucalyptus ave (i-215) to martin luther king blvd (i-215) due to accident.,escondido fwy n,riverside,riverside,ca,us,-1.1290905,-0.90054154,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.6278351
2,2019-10-12 19:30:58,-1.0065854,-0.687551,right lane blocked due to accident on i-17 black canyon fwy before w greenway rd.,black canyon fwy n,phoenix,maricopa,az,us,-2.010284,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.6686071,-1.4168044,-0.518878
1,2022-06-15 15:17:02,0.9127773,-0.64163065,incident on grand hill pl near house 301 drive with caution.,grand hill pl,holly springs,wake,nc,us,-0.33601645,0.2755151,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,1.2872838,0.068189144
2,2017-09-11 07:22:23,-1.2996064,-0.687551,accident on ca-78 westbound at exit 11a rancho santa fe rd.,ca-78 w,san marcos,san diego,ca,us,0.9857736,0.40829572,-0.8525973,1.4655352,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,-1.0574068,0.73534787
1,2018-09-18 10:06:12,1.3431597,0.025423545,at school st/exit 28 - accident. right lane blocked.,i-95 n,pawtucket,providence,ri,us,1.3823106,-0.12282666,0.12881203,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.26740167
1,2021-12-29 17:10:00,-0.1163786,-0.3830263,stationary traffic on tx-12 loop from gardenview dr to grovecrest dr due to accident.,lake june rd,dallas,dallas,tx,us,-1.1731502,-0.69188637,0.10747705,-0.6422932,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.50645673
1,2021-11-04 08:43:00,-1.3369756,-0.63921374,incident on e 4th st near house 1687 expect delays.,e 4th st,santa ana,orange,ca,us,0.7214156,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.22534443
2,2018-05-15 06:29:32,-1.3444841,-0.687551,accident on i-10 westbound at exit 32b francisquito ave.,i-10 e,baldwin park,los angeles,ca,us,0.5451769,0.73076284,-0.35832083,0.2026256,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-1.8222972
2,2017-03-24 11:11:31,-0.12028623,-0.6633824,slow traffic and hov #1 and #2 lane blocked due to accident on us-75 southbound near midpark rd.,us-75 s,dallas,dallas,tx,us,1.2941914,0.48417035,0.12881203,1.0385345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.6166335
1,2019-02-14 11:49:04,1.1920702,1.5988013,between centre st and cadman plaza - accident. right lane blocked.,brooklyn bridge walkway,new york,new york,ny,us,-0.95285183,0.74973154,1.1102214,0.2400845,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.1505381
1,2022-03-21 09:34:30,1.0086548,1.3353633,stationary traffic on pa-414 from us-15 (pa-414) to pa-287/landrus rd (pa-414) due to accident.,pa-414,liberty,tioga,pa,us,-0.8206728,-0.12282666,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.45708147
