Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2016-09-02 19:49:48,-1.553487,-0.687551,at vietnam veterans memorial brg - accident.,i-5 n,sacramento,sacramento,ca,us,-1.0850308,0.16170318,0.36349687,0.11545907,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,-0.059469506
2,2018-05-06 21:47:38,-1.3613914,-0.687551,#3 lane blocked due to accident on i-10 eastbound at i-10 exit 13 / grand ave.,s grand ave,los angeles,los angeles,ca,us,0.32487857,0.6359196,-0.73880345,0.11989498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0.055601574,0.114938535,0.03403842
1,2022-12-16 11:57:59,-0.027907964,0.334782,incident on us-71 nb near ia-3 drive with caution.,130th ave,rembrandt,buena vista,ia,us,1.2501316,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.09136285
1,2019-12-10 07:41:00,-1.3256041,-0.687551,at mountain ave/exit 54 - accident.,ca-210 w,upland,san bernardino,ca,us,0.060520563,-0.9195102,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.27413118
1,2021-07-07 15:10:00,0.7945262,1.8259864,incident on fl-91 nb near mm 182 expect delays.,ronald reagan tpke,okeechobee,osceola,fl,us,0.23675925,0.57901365,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.10337757
1,2021-09-29 13:03:33,1.0690266,-0.32018787,incident on md-298 sb near st james newtown rd road closed. take alternate route.,lambs meadow rd,worton,kent,md,us,-0.8206728,0.5979823,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,1.535528,-0.5195302,0.1539725
1,2022-04-04 05:56:47,0.7945471,-0.5280381,incident on harrisburg rd near sunny acres mhp rd drive with caution.,harrisburg rd,fort mill,lancaster,sc,us,-0.8206728,-0.6349804,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.6686071,1.6466814,0.08648417
2,2017-01-12 17:54:02,-0.045487456,-0.6633824,slow traffic and left hand shoulder blocked due to accident on i-610 northbound at woodway dr.,i-610 n,houston,harris,tx,us,0.36893824,0.8445748,0.6195167,1.5799973,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,-1.4243248,0.74940723,-0.0049909726
1,2022-05-11 15:35:11,1.1285398,0.1003463,stationary traffic on us-130 s from klemm ave to i-76 e due to accident.,crescent blvd,gloucester city,camden,nj,us,-0.60037446,1.0721986,0.3208269,-0.6422932,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0.6686071,1.6466814,-0.4404127
2,2022-02-22 07:23:32,0.27628848,-0.687551,center lane blocked due to multi-vehicle crash on i-40 westbound after exit 12 sycamore view rd.,i-40,memphis,shelby,tn,us,1.0298333,-0.1417953,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,-0.5195302,-0.62702197
1,2021-10-19 17:09:00,0.9769162,-0.6077945,incident on elmgrove rd near lyell rd drive with caution.,lyell rd,rochester,monroe,ny,us,-0.8647325,-0.5780744,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.38448986
2,2021-11-10 07:47:01,1.0210984,-0.687551,accident on bladensburg rd at 30th st.,bladensburg rd ne,washington,district of columbia,dc,us,1.2941914,0.7687002,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.17615113
2,2017-11-03 07:15:13,-1.3739722,-0.687551,accident on woodley ave around parthenia st.,woodley ave,north hills,los angeles,ca,us,0.5451769,0.80663747,-0.11229948,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,0.60931545
2,2019-09-05 17:45:35,-0.11346531,-0.687551,lane blocked due to accident on us-175 eastbound at cf hawn fwy.,hawn fwy e,dallas,dallas,tx,us,-1.4375082,-0.23663859,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.077085,1.2872838,-0.089148104
1,2021-01-24 00:26:20,0.084615245,1.3667824,incident on i-94 eb near mn-65 drive with caution.,i-94 e,saint paul,ramsey,mn,us,0.8976543,-0.69188637,0.53417677,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.2416067
1,2022-05-18 14:18:00,-0.054797564,-0.02774744,slow traffic from memorial dr (n eldridge pkwy) to i-10 (n eldridge pkwy) due to accident.,n eldridge pkwy,houston,harris,tx,us,-1.2172098,0.31345242,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.6284236
1,2019-04-03 14:11:54,0.8077611,0.39036983,at sc-36/road 36/exit 159 - accident. right lane blocked.,i-26 w,bowman,orangeburg,sc,us,-1.4375082,0.92044944,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.479624
1,2019-12-08 20:08:30,-1.5116622,-0.687551,at w main st - accident.,ca-99 s,turlock,stanislaus,ca,us,1.3823106,0.503139,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.39668655
2,2019-03-28 15:09:01,0.9239163,-0.687551,accident on us-401 wilmington st at tryon rd.,tryon rd,raleigh,wake,nc,us,-1.3053292,1.2618853,0.36349687,1.791537,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,0.45807654
1,2020-04-30 10:51:39,1.0104623,1.3740331,at va-613/van dorn st/exit 173 - accident. hard shoulder blocked.,capital beltway e,alexandria,fairfax county,va,us,1.0298333,0.028922593,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.014341767
1,2018-10-15 18:53:26,-0.14536685,0.9365809,at green oaks blvd/exit 445 - accident. lane blocked.,i-20 w,arlington,tarrant,tx,us,1.4263703,1.110136,0.6195167,0.4796695,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.029159749
1,2022-03-21 13:29:10,1.127533,1.4175366,nj dot - toc south: crash on i-295 northbound north of exit 25 - nj 47/delsea dr (bellmawr) 1 left lane of 3 lanes closed 5 minute delay use caution,i-295,westville,gloucester,nj,us,-1.7018663,0.82560617,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,-0.5871795
2,2020-12-24 15:20:33,0.45980603,-0.687551,accident on tn-155 briley pkwy at i-40 .,i-40 e,nashville,davidson,tn,us,-0.8206728,-0.8246669,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.6906267
1,2020-06-15 16:14:45,0.80242795,-0.687551,at n sharon amity rd - accident. right lane blocked.,n sharon amity rd,charlotte,mecklenburg,nc,us,-0.07165845,-0.42632514,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.1882882,1.2872838,0.5735385
1,2023-02-07 14:53:36,0.37457076,-0.54978985,road closed due to accident.,e railroad ave,bartlett,cook,il,us,0.5011172,-0.76776093,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.05761868
2,2020-08-22 17:05:16,-1.5846883,-0.687551,right lane blocked due to accident on i-580 eastbound at exits 31 31b grand ave.,i-580 e,san leandro,alameda,ca,us,-0.33601645,0.3324211,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,0.31781465
2,2019-06-10 08:42:31,0.4181818,-0.687551,lane blocked due to accident on al-195 southbound at cr-24.,highway 195,double springs,winston,al,us,0.23675925,-1.1091968,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-3.1887326
1,2022-06-19 21:01:43,0.51916414,-0.62229574,incident on s division ave near sycamore st drive with caution.,division ave s,grand rapids,kent,mi,us,-1.0409712,-0.9384789,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.23121817
2,2019-04-01 16:18:11,0.6369582,-0.687551,accident on saginaw st at perry rd.,perry rd,grand blanc,genesee,mi,us,-1.1731502,-0.50219977,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.077085,-1.0574068,0.6328957
1,2022-12-05 17:06:02,-1.012537,-0.5087032,incident on n 75th ave near w mission ln expect delays.,n 74th dr,peoria,maricopa,az,us,-0.11571811,-1.7541311,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.2877295
1,2023-01-17 08:16:53,0.063454516,0.7311475,incident on us-14 near 85th st drive with caution.,us highway 14,waseca,waseca,mn,us,0.26621073,-0.9352872,0.391047,0.17861089,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.07281834,-0.19053015,-0.0033535217
2,2019-02-04 08:15:04,0.9139472,-0.687551,accident on holly springs rd near bass lake rd.,bass lake rd,holly springs,wake,nc,us,1.5144897,0.74973154,-0.4809314,0.3828951,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.22371821
1,2022-02-07 07:15:30,0.9875614,2.0918415,stationary traffic on i-66 e from va-234/prince william pkwy/exit 44 (i-66) to us-29/exit 52 (i-66) due to accident.,i-66 e,manassas,prince william,va,us,0.060520563,0.86354345,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.49426004
1,2022-09-04 21:46:00,0.7438834,-0.6319632,incident on old middleburg rd near wilson blvd drive with caution.,old middleburg rd n,jacksonville,duval,fl,us,0.8976543,0.6359196,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,-0.15216433
1,2021-12-06 17:08:00,-0.9932107,-0.5594573,accident on ut-106/n main st (e 400 n) from ut-106/n 200 w (w 400 n) to ut-106.,w 400 n,bountiful,davis,ut,us,0.016460894,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.6574624,0.114938535,0.3600965
1,2022-11-05 03:52:00,0.40584546,1.3111947,stationary traffic on us-41 s from belmont ave (lake shore dr/us-41) to il-64/la salle dr (lake shore dr/us-41) due to accident.,n lake shore dr s,chicago,cook,il,us,0.5892366,-1.3368206,1.8142759,2.3006148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.0058040856
1,2022-08-08 15:27:34,0.77608424,0.21152198,slow traffic on fl-50 from rouse rd (fl-50) to n alafaya trl (fl-50) due to accident.,e colonial dr,orlando,orange,fl,us,0.5011172,0.5979823,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.008018825
2,2022-05-22 17:49:31,0.5842783,-0.687551,main roadway closed due to crash on i-575 northbound before exit 7 / ga-92.,i-575,kennesaw,cobb,ga,us,-1.0409712,-1.260946,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.0067991572
1,2021-02-10 03:27:00,-1.5432029,0.95833266,slow traffic on i-205 e from tracy blvd (i-205) to i-5 (i-205) due to accident.,i-205 e,tracy,san joaquin,ca,us,0.5451769,0.6359196,-0.9592722,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,-1.5430081,-0.66442513
1,2022-09-21 21:29:00,0.68485045,-0.59812707,incident on 113th st near house 7800 expect delays.,113th st n,seminole,pinellas,fl,us,0.41299793,0.42726436,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0.6686071,1.6466814,-0.5668517
1,2020-06-21 00:10:00,0.7457831,-0.10750391,closed at edley toney road - road closed due to accident.,e us 74,ellenboro,rutherford,nc,us,1.5144897,-1.0143535,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0.055601574,1.7728852,-0.10337757
3,2017-10-11 13:33:32,0.3801603,-0.687551,accident on us-18 bluemound rd at elm grove rd.,n elm grove rd,brookfield,waukesha,wi,us,0.5451769,0.9583867,0.6195167,0.53320503,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.26112136
1,2022-07-05 13:18:58,1.1934526,0.7214801,stationary traffic on ny-27 e from 10th ave/e 4th st/exit 4 (ny-27) to fort hamilton pkwy/e 5th st/exit 5 (ny-27) due to accident.,prospect expy e,brooklyn,kings,ny,us,-1.0409712,0.44623303,-0.1695602,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0.38876808,-0.1311244,0.7007906
2,2018-12-07 13:17:40,-0.16055009,2.0918415,accident on us-62 23rd st between bryant ave and ray ave.,ne 23rd st,oklahoma city,oklahoma,ok,us,0.32487857,1.3946658,0.12881203,1.762585,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,0.54711235
1,2021-05-09 11:43:20,1.0699359,-0.39994434,nysdot - region 3: crash on us 11 northbound between ny 31; cicero (cicero) and mudd mill road (cicero) all lanes closed,brewerton rd,cicero,onondaga,ny,us,-0.60037446,-0.19870128,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,1,0.055601574,0.114938535,-0.2416067
2,2019-12-20 08:42:40,-0.036749024,-0.687551,accident on lee rd at greens rd.,lee rd,humble,harris,tx,us,-0.46819547,1.05323,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.23347555
1,2021-12-03 16:58:52,0.8279433,-0.22109647,slow traffic on fl-968 from fl-826/palmetto expy (w flagler st/fl-968) to ludlam rd/67th ave (w flagler st/fl-968) due to accident.,grand canal dr,miami,miami-dade,fl,us,-0.29195678,0.7687002,0.10747705,-0.6422932,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0.6686071,1.6466814,0.16169707
1,2022-01-31 11:48:00,1.1332071,2.0918415,stationary traffic on the officers o'hanlon and lorenzo memorial hwy - i-95 s from academy rd/exit 32 (i-95) to bridge st/exit 27 (i-95) due to accident.,i-95 s,philadelphia,philadelphia,pa,us,-0.7766132,1.110136,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.12777095
2,2016-09-01 09:01:23,-0.21958968,-0.687551,accident on hildebrand ave at us-281.,us-281 s,san antonio,bexar,tx,us,0.19269957,0.503139,-0.36189264,0.9841264,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.2718738
1,2021-09-22 16:36:42,-0.073437974,0.3468663,stationary traffic from e 21st st (harvard ave) to ok-51 (harvard ave) due to accident.,s harvard ave,tulsa,tulsa,ok,us,-1.9221646,-0.38838783,1.1742263,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,-0.37902266
1,2020-01-25 19:40:00,-1.4667206,-0.687551,at w lake blvd - accident.,n lake blvd,carnelian bay,placer,ca,us,0.9857736,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.14055614
1,2021-12-07 04:32:00,-1.5189087,1.74623,incident on lone tree rd wb near escalon bellota rd drive with caution.,lone tree rd,escalon,san joaquin,ca,us,-0.90879214,0.38932705,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,-0.0789842
2,2022-04-11 06:39:54,0.76156867,-0.687551,left lane blocked due to crash on fl-202 butler blvd westbound at hodges blvd.,j turner butler blvd w,jacksonville,duval,fl,us,0.80953497,0.92044944,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0.055601574,0.114938535,-0.3009639
1,2019-09-08 18:40:00,-1.3484427,-0.687551,at painter ave - accident.,painter ave,whittier,los angeles,ca,us,-0.8206728,0.085828565,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.29852456
1,2020-12-06 15:54:00,0.8240425,-0.11233764,slow traffic from fl-986/sunset dr/sw 72nd st (sw 117th ave) to fl-976/bird dr/sw 40th st (sw 117th ave) due to accident.,sw 117th ave,miami,miami-dade,fl,us,0.5011172,0.44623303,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.04298266
1,2022-07-09 21:09:00,-1.5908749,-0.54253924,update 9:28 pm : on sr 167 southbound just north of 15th st nw (mp 16) there is a collision blocking the right lane. the current backup is 1 mile. medical aid fire assistance and the state patrol have arrived on the scene.,wa-167 s,auburn,king,wa,us,0.016460894,0.14273453,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,-1.4168044,0.40888324
2,2018-03-24 02:51:39,-1.5935042,-0.687551,hov lane blocked due to accident on i-5 southbound at exits 149 149a 149b wa-516 kent des moines rd.,i-5 n,kent,king,wa,us,1.2501316,0.23757781,-0.1272078,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.055601574,-1.5430081,-0.014341767
1,2020-12-30 05:02:00,0.6968374,-0.66579926,incident on 26th st near cortez rd drive with caution.,26th st w,bradenton,manatee,fl,us,0.8535946,0.92044944,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0.6686071,1.6466814,0.23812963
2,2021-03-23 10:40:30,0.83441377,-0.687551,four lanes blocked due to accident on florida's tpke northbound after fl-870 commercial blvd.,florida's tpke n,pompano beach,broward,fl,us,-0.15977779,0.6738569,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0.055601574,0.114938535,-0.28632787
2,2016-10-10 14:15:43,-1.4073333,-0.687551,accident on ca-1 pacific coast hwy near mugu rock.,mugu rock,point mugu nawc,ventura,ca,us,-0.27006543,0.6169509,1.8356109,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,0.47515193
2,2020-09-29 07:44:19,-1.6129819,-0.687551,accident on jefferson ave at mitchell rd.,jefferson ave se,port orchard,kitsap,wa,us,0.80953497,-0.16076396,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.26640663
2,2017-12-31 09:34:31,0.086534075,-0.687551,accident on i-94 westbound at exit 238 concordia ave.,snelling ave n,saint paul,ramsey,mn,us,-0.027598776,2.267224,0.85420156,0.47539854,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,-0.43228155
1,2021-01-14 12:32:30,0.26337278,0.24535806,slow traffic on us-61 n from s jefferson davis pkwy (us-61) to i-10 (new orleans) (us-61) due to accident.,tulane ave,new orleans,orleans,la,us,0.1486399,0.38932705,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.5302616
2,2018-05-14 06:00:42,0.83850634,-0.687551,left lane blocked due to accident on fl-91 southbound after exit 107 fl-710 bee line hwy.,bee line hwy,palm beach gardens,palm beach,fl,us,1.3823106,0.503139,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.557404,1.6466814,0.20641825
1,2022-08-26 13:47:00,0.20786014,0.21393885,incident on airline hwy near alco ave drive with caution.,airline hwy,baton rouge,east baton rouge,la,us,0.32487857,0.46520168,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.12777095
1,2021-08-23 13:52:00,0.7898021,1.1130118,slow traffic on i-77 n from sc-161/exit 82 (i-77) to sc-160/exit 85 (i-77) due to accident.,sutton rd s,fort mill,york,sc,us,-0.51225513,-0.7487923,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.030197458
1,2021-05-30 16:51:01,0.73014313,-0.6827173,incident on old furnace rd near dill dr drive with caution.,old furnace rd,boiling springs,spartanburg,sc,us,-0.6884938,-0.76776093,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.078577645
1,2022-04-18 13:36:30,0.9902733,2.0918415,slow traffic on i-95 n from va-606/exit 118 (i-95) to va-3/exit 130 (i-95) due to accident.,i-95,fredericksburg,spotsylvania,va,us,0.67735595,0.6548883,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.055179346
1,2021-04-12 06:16:30,0.7645625,-0.4337804,stationary traffic on fl-423 from e west expy w / s john young pkwy to duncan pl due to accident.,n john young pkwy,orlando,orange,fl,us,1.2501316,0.047891248,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,-1.5430081,0.12835947
2,2019-04-12 15:22:18,0.25088817,-0.687551,right lane blocked due to accident on i-64 westbound at big bend blvd.,i-64 w,saint louis,st. louis county,mo,us,-1.7899855,-0.653949,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,-1.4168044,-0.6815005
1,2022-07-04 20:56:00,0.73371243,-0.097836465,vehicle crash on i-64 eb at mile marker 38.0.,i-64 e,hurricane,putnam,wv,us,0.41299793,-1.1661028,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,0.06737603
2,2018-04-24 08:45:39,0.15198877,-0.687551,accident on la neuville rd at la-339 verot school rd.,la neuville rd,lafayette,lafayette,la,us,0.23675925,0.74973154,0.12881203,0.07313386,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.160702
2,2018-03-27 08:13:51,0.5162903,-0.687551,accident on leonard st at covell ave.,leonard st nw,grand rapids,kent,mi,us,1.4263703,0.52210766,0.6195167,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.5271911
2,2018-10-12 19:36:44,0.82168037,-0.687551,accident on us-1 dixie hwy at henderson dr.,s dixie hwy,homestead,miami-dade,fl,us,1.073893,0.3324211,0.07374335,0.27380717,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0.055601574,0.114938535,0.06087113
2,2016-11-23 17:43:28,0.97593695,-0.6633824,right lane closed and right hand shoulder closed due to accident on i-81 northbound at exits 6a 6b us-40 national pike.,national pike,hagerstown,washington,md,us,-0.9969115,1.2049793,-0.8525973,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.4243248,-0.5195302,-0.21396087
2,2021-05-28 15:27:46,0.3352867,-0.687551,lane blocked due to accident on i-80 westbound at 16th rd.,i-80 w,ottawa,lasalle,il,us,1.3823106,-0.6349804,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,0.74940723,-0.1578561
2,2018-06-20 08:10:50,-0.5959565,-0.687551,accident on us-85 santa fe dr northbound after cedar ave. emergency vehicles at scene.,w cedar ave,denver,denver,co,us,-0.027598776,0.69282556,-0.8525973,-0.507166,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.45360443
1,2021-07-11 00:59:30,-1.3357847,1.463457,stationary traffic on i-5 n - santa ana fwy n from red hill ave exit [101b] to harbor blvd exit [110] due to accident.,newport ave,tustin,orange,ca,us,0.5892366,0.40829572,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.09118089
1,2022-01-27 07:29:00,0.84381807,2.0918415,slow traffic on us-19 n - us-22 e - penn lincoln pkwy e - us-19 trk n - parkway west - fort pitt tunnels - fort pitt brg - us-30 e - parkway east - i-376 e from pa-121/exit 4 (i-376) to i-279/1st ave/exit 1 (i-376) due to accident.,i-376 e,pittsburgh,allegheny,pa,us,0.9857736,-1.374758,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,-0.22534443
1,2021-09-06 19:56:06,0.76158917,-0.06641725,incident on smith ford rd near huntington rd drive with caution.,smithford rd,hickory grove,york,sc,us,0.80953497,-0.76776093,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,-0.93031293
2,2017-09-28 07:49:37,0.75906444,-0.687551,restrictions due to accident on county hwy-526 old winter garden rd at woodlawn cemetery rd.,old winter garden rd,orlando,orange,fl,us,0.12496838,0.57655674,0.25105447,1.6429749,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.13557668,0.47758418,-0.0033535217
2,2021-06-04 06:34:40,0.74203813,-0.687551,right hand shoulder blocked due to accident on i-75 southbound after exit 143 fl-78 bayshore rd.,i-75 s,north fort myers,lee,fl,us,1.5585493,0.6738569,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,1.2872838,-0.06272195
1,2020-12-23 23:09:32,-1.5580099,-0.36610824,incident on or-35 eb near mp 61 drive with caution.,mount hood hwy,mount hood parkdale,hood river,or,us,-0.11571811,1.0911673,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,1.7728852,0.42189303
1,2019-11-08 10:05:00,-1.3584576,-0.687551,at main st - accident.,golden state fwy n,los angeles,los angeles,ca,us,-1.2612696,0.44623303,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.33570313
1,2022-02-09 17:17:38,0.84035623,2.0918415,stationary traffic on i-95 s from yamato rd/exit 48 (i-95) to fl-810/hillsboro blvd/exit 42 (i-95) due to accident.,i-95 s,boca raton,palm beach,fl,us,0.8535946,0.57901365,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,-0.5195302,0.44872576
