Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,0.8321401,0.09067884,-0.38007614,0.99632406,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.39668655,0,0,1.8107713,-1.1484736
2,0.6917247,-0.687551,0.016460894,0.6169509,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,-0.49651742,0,1,1.0495055,-0.050615538
1,0.7004985,-0.26943374,0.9857736,0.74973154,-0.6179125,1.6892837,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,-0.18387571,0,0,0.068598546,0.5168488
2,-1.3597779,-0.687551,-2.2305822,0.8825121,-0.73880345,0.11989498,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.5048305,1,0,0.7302572,0.65087306
2,0.7594196,-0.687551,0.8535946,-1.5644445,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.024912227,0,0,-1.1504709,1.465712
1,-1.1309136,0.31786397,-1.0409712,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.7451052,0,0,-2.5475135,-1.5947459
2,1.1967291,-0.687551,-0.5563148,0.6738569,2.2398665,2.0774014,0,0,0,0,0,0,0,1,1,3,0,0,0.6686071,-1.4168044,0.40685046,0,0,-0.18384932,1.3245587
2,0.759207,-0.687551,-0.95285183,0.38932705,2.2398665,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,0.082418606,1,0,1.1734184,-1.3245587
1,-1.4704797,-0.6247126,-0.95285183,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.091769405,1,0,-2.9177325,-0.48334274
2,-0.03456385,-0.687551,1.5585493,-0.027983375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.37292433,0,0,-1.6566975,1.5441303
2,0.20326339,-0.687551,0.8976543,0.5410763,0.6195167,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.17308065,0,0,0.29989636,-0.84478045
2,1.1754535,-0.687551,-1.5256275,0.9394181,0.031390555,0.739284,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.08851695,1,1,-0.94208086,0.33220902
2,1.1160376,-0.687551,1.2941914,0.73076284,-0.47883433,0.5329251,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.03403842,0,0,-0.29664418,0.07841844
1,0.026645392,1.180684,-0.07165845,-1.0902281,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,-0.6522285,0,0,-1.0973084,-0.291574
1,-1.5523025,-0.687551,1.073893,0.56004494,-0.31922266,-0.6422932,0,0,0,0,1,0,0,1,1,1,0,0,-1.4243248,0.74940723,-0.30950156,0,0,-0.23661114,-0.7920262
2,0.833449,-0.687551,1.0298333,0.46520168,0.10747705,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,-0.25055093,0,0,0.411147,0.52397776
1,0.74814683,0.42420593,0.016460894,-1.7541311,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.35950798,0,0,-2.0927944,0.19390741
2,0.46398357,-0.687551,1.2501316,0.46520168,-0.36189264,2.3006148,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,1.2872838,0.21007726,1,0,-0.1301654,0.29442558
1,1.0847934,-0.54978985,-0.027598776,0.21860915,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.48206335,1,1,-0.72618526,-0.5246906
1,0.7897571,0.95591575,-0.9969115,0.9583867,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.43327662,1,0,-1.7692647,0.5075812
1,-1.5481457,0.60547066,-1.0409712,0.80663747,-0.6179125,0.11545907,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.060689174,0,0,1.5892566,0.1960461
1,-1.3701285,2.0918415,1.5585493,0.52210766,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.10396609,0,0,1.3956151,0.35929903
1,1.0870287,2.0918415,-0.51225513,0.5979823,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,4,0,0,-1.5462592,0.114938535,-0.32291794,0,1,-1.3468893,-0.49760064
1,-1.3222562,1.6471386,-0.6884938,0.42726436,0.85420156,-0.005871658,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,0.559309,0,0,1.5433698,0.7300044
2,0.7660006,-0.687551,0.4570576,1.167042,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,1.6574624,0.114938535,-0.6778415,0,0,-0.4197122,-0.16610451
2,1.0717009,-0.687551,0.36893824,0.5979823,-0.1272078,0.92806387,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,1.2872838,0.33732936,0,0,-2.0927944,-1.3081621
1,0.7765026,-0.2766843,0.2808189,0.44623303,0.96087646,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,0.49426004,0,0,-1.7728022,-0.36856666
1,0.6688656,2.0918415,0.80953497,-1.0143535,-0.9592722,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.13996764,0,0,-2.3416336,1.2725174
1,-1.1484659,-0.18967725,-2.2305822,-1.1091968,2.2398665,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,-0.1578561,0,0,-2.2000878,0.25521636
1,-1.6118978,0.68281025,-0.38007614,0.7117942,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.56744015,0,0,-0.9998544,-0.8811381
1,1.0012572,1.7027264,-1.1731502,-0.23663859,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.7138004,0,0,-0.247965,0.3215156
1,1.4051889,2.0918415,-0.29195678,0.5410763,-0.6179125,1.4829253,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.07451208,0,0,-2.9177325,-0.38852772
2,0.76238024,-0.687551,1.2501316,0.38932705,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.26274762,0,0,-0.06434391,-1.2432888
2,-0.9826696,-0.687551,0.5892366,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,0.49507314,0,0,-0.30347544,0.0007128949
1,0.41006923,-0.5594573,-1.5696872,0.5979823,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.31722614,0,0,-0.44648603,-0.5581967
1,0.25910032,2.0918415,0.10458023,1.5274464,0.36349687,1.4405172,0,0,0,0,0,0,1,1,1,4,0,0,-0.557404,1.6466814,0.108844765,0,1,-2.9177325,2.0524244
1,-1.341605,2.0459208,-2.0984032,0.21860915,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.42049143,0,0,0.06997867,-0.9324665
1,-1.2952914,1.2217706,-1.8781049,-2.2473161,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.49426004,0,0,-0.20039399,-1.0087463
2,0.5886372,1.3184452,0.41299793,-1.6213505,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,-0.4717175,0,0,-0.6885842,2.0003831
1,-1.3696656,2.0918415,0.5892366,-1.6592878,-1.5993218,0.25817445,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.786392,0,0,0.27374247,0.50472957
2,0.8300861,-0.687551,0.5892366,1.0342613,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.6686071,1.6466814,-0.25055093,0,0,1.352295,-0.9132184
1,1.211457,1.4924593,-0.60037446,1.0721986,-0.8525973,2.132045,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.62092364,0,0,0.090250306,1.1998022
1,-1.4207898,0.21635571,0.67735595,-0.027983375,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.16494952,1,0,-0.28802583,0.76208466
1,1.0280075,0.0012549156,0.7214156,-0.027983375,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.7743773,1,0,-1.1385201,-0.009980529
1,-1.5435693,-0.6295463,-1.6137469,0.52210766,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.0058040856,0,0,1.5533297,0.010693423
1,-1.017205,0.9124122,-2.539,-1.5644445,0.10747705,-0.21112424,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.09402679,0,0,-0.4391471,-0.024951322
1,0.4513603,2.0918415,-2.0543435,-0.17973262,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.022654848,0,0,1.7524723,0.3792601
1,-1.3674377,0.33236513,0.5892366,-1.317852,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.17655769,0,0,-0.64973086,-0.24452294
1,0.7502535,-0.4216961,1.0298333,0.42726436,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.6888185,1,0,-1.1595354,-1.5840524
2,0.07925765,-0.687551,0.060520563,0.74973154,2.0916307,0.32502246,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.20113301,1,0,-0.34339023,0.26305822
1,-1.5712837,1.1009276,0.41299793,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.45708147,0,0,1.3093655,0.38710192
1,-1.3490874,1.4707075,-0.3232234,0.18067184,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,-0.030197458,0,0,0.56602293,1.0764713
1,0.83279896,-0.3612745,0.63329625,-1.1471341,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.31130975,0,1,-2.3416336,0.29442558
3,-1.5654126,-0.687551,0.7214156,0.5410763,-0.10587281,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.21007726,0,0,-1.2531517,0.71574646
1,0.7881743,2.0555885,1.0298333,0.57901365,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.3600965,1,0,0.72179866,-0.31509954
1,1.1178737,0.21393885,-0.29195678,0.82560617,-0.06787825,1.5968927,0,1,0,0,0,0,1,1,1,4,1,0,0.055601574,0.114938535,0.20926414,0,1,-1.7728022,0.58029646
1,0.98236525,-0.40236118,-1.0409712,0.48417035,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.13996764,0,0,-0.70064783,-0.1810753
2,-1.0012059,-0.687551,1.1179526,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,0.055601574,1.7728852,0.27390656,0,0,0.20622522,-0.8618899
2,0.7299953,2.0918415,0.060520563,0.16170318,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,-0.18997405,0,0,-0.21492516,-1.4300672
2,0.6336415,-0.687551,1.2501316,0.69282556,0.48665595,0.5326379,0,0,0,0,0,0,0,0,1,3,1,0,0.055601574,0.114938535,0.03647776,0,0,0.538517,0.013545003
1,-1.3555375,2.0918415,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,1.1472907,0.6694083
2,-0.051349804,-0.687551,-0.07165845,0.29448378,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.1206349,0,0,1.6111244,-0.55463225
2,0.62614506,-0.687551,-1.2612696,0.44623303,1.8356109,0.52838355,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.5554681,0,0,-1.1385201,-0.5724546
2,0.63340694,-0.687551,-0.9969115,0.7117942,0.6195167,0.5326379,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.73290855,0,0,0.538517,0.013545003
2,-1.3074026,-0.687551,-1.8340452,0.3703584,0.85420156,-0.088812955,0,1,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,-0.6546678,0,0,1.5052234,0.29513848
2,-1.2971339,-0.687551,-0.60037446,-2.2662847,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.24016242,1,0,-0.018975236,0.49474907
1,0.264829,-0.58120906,0.80953497,1.3187912,0.3208269,-0.6422932,0,0,1,1,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.18834783,1,0,-0.50015837,-0.44056904
2,0.93834585,-0.687551,-0.4241358,-0.4452938,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,0.5946794,0,0,-2.9177325,1.6596193
1,-1.467154,1.7244781,0.67735595,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,-0.0058040856,0,0,-2.0927944,-0.48262984
1,0.7632583,-0.45794904,1.2941914,0.3703584,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,-0.27413118,0,0,0.4134132,-1.0279944
1,-0.9971072,1.3957849,0.2808189,-2.4370027,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.7320954,0,0,-0.35105866,0.0042773695
1,0.79853815,-0.6561318,-2.1865225,1.110136,0.6195167,0.7176156,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.012490944,0,0,1.1585364,-1.3694711
1,0.7947188,0.3468663,-0.7325535,-0.46426246,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.46927816,0,0,1.2811065,-1.3872935
1,0.5181619,-0.687551,-1.6137469,-0.04695203,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,-0.43431434,0,0,-0.6707256,2.367524
1,1.021464,2.0918415,1.2501316,0.2755151,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.016781105,0,0,-0.93031025,0.7314302
1,1.1345171,-0.4603659,1.073893,0.57901365,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.46927816,0,1,1.2164603,1.1969506
2,0.8634591,-0.687551,1.5585493,0.06685991,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,1,1,0,0.055601574,0.114938535,0.014523724,0,0,-1.8736795,-1.2996074
1,0.15981148,0.88582677,0.060520563,-1.4885699,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.38390136,1,0,-2.9177325,0.38852772
1,0.73988694,-0.4797008,0.016460894,1.4895091,0.85420156,1.7579216,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.53066814,0,0,-1.7692647,0.93959546
1,-0.9999406,-0.687551,-1.7018663,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.49367154,1,1,0.9065151,-0.55106777
2,-0.58252907,-0.687551,-0.38007614,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.56947297,0,1,-0.6045032,1.648213
1,1.2228929,2.0918415,0.9417139,0.9773554,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,-0.31478682,0,0,-1.3753313,-0.49261037
1,-1.349258,2.0918415,-0.5563148,0.25654647,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.06678752,1,0,0.17359878,-0.20103636
1,0.6009579,0.5764683,0.80953497,1.0342613,-0.04936319,1.4231093,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.42717826,0,0,-0.74312425,1.6196972
1,-1.5868855,2.0918415,-0.15977779,0.31345242,1.600926,0.25817445,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.6650137,0,0,0.24216585,-1.0251429
1,0.8348315,-0.26218313,-0.20383745,0.80663747,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.7016037,0,0,0.7748333,-0.5867125
2,1.196953,-0.687551,1.3823106,0.57901365,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,-0.07613831,0,0,-0.5303203,0.827671
2,1.0915021,-0.687551,1.5585493,-0.38838783,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.11882671,0,0,-1.6566975,-1.9233904
2,0.09104788,-0.687551,-0.5563148,0.9583867,2.2398665,0.47539854,0,1,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.2421952,0,0,1.2417835,0.95599204
2,0.38361037,-0.687551,1.2501316,0.69282556,0.12881203,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,0.48206335,0,0,-1.317634,-0.6551504
1,1.2195736,2.0918415,-0.29195678,0.69282556,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.017594216,1,0,-1.0973084,0.16895609
1,-1.3714901,0.5837189,0.1486399,0.16170318,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.5308501,0,0,0.0391876,0.42559826
1,1.1214935,2.0918415,0.32158294,-0.025480824,-0.25118196,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.085866146,-0.39740825,0.04298266,0,0,-0.8952196,-0.5895641
1,0.8267641,-0.42894667,-0.07165845,0.7117942,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.12614472,0,0,1.8767233,-1.0479555
2,-0.021238923,-0.687551,1.5585493,0.25654647,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.16029544,0,0,-2.9177325,0.2231361
1,-1.4926564,-0.3371059,1.1179526,0.3324211,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.31130975,1,0,-1.624382,-1.5826267
2,-1.4440722,-0.687551,0.10458023,0.46520168,-0.3104758,0.20448436,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.6148253,0,0,-0.12856956,-1.8635073
1,-1.5116109,0.13176551,-0.33601645,-0.12282666,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.29852456,1,0,-1.6566975,-1.7323346
2,-0.17381115,-0.687551,1.1179526,0.44623303,-0.6179125,1.2635992,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,0.24260175,0,0,0.3487717,-0.8968218
1,-0.22602296,0.27919415,-0.60037446,-0.7487923,0.53417677,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.12957914,1,0,-2.2000878,0.5218391
1,0.8786251,-0.547373,1.1179526,-0.25560725,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,4,1,0,0.055601574,0.114938535,-0.5302616,1,1,-2.0927944,1.3117266
1,0.76118875,1.2918597,0.8535946,0.57901365,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,-0.44488478,1,0,1.8007472,-1.4913762
2,1.1587886,-0.687551,-0.11571811,0.29448378,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.2031658,0,0,-2.9177325,0.18463978
1,0.80024195,-0.63438004,-0.15977779,0.69282556,1.1742263,1.6625963,0,0,0,0,0,1,0,0,1,2,0,0,0.055601574,1.7728852,-0.83517873,0,0,0.056536753,0.78489727
1,-1.5735306,-0.687551,0.9417139,0.3324211,-1.5993218,-0.6422932,0,0,0,1,1,0,0,0,1,2,1,0,0.055601574,0.114938535,0.65281695,0,0,-0.36903173,-1.5177532
2,-1.355207,-0.687551,-0.6884938,0.3703584,0.36349687,-0.15555392,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.16129051,0,0,-0.7686083,0.5139972
1,-1.4668568,0.85440755,-1.7018663,-0.9384789,-0.9592722,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.0789842,1,0,-2.3416336,-1.4257898
2,0.990051,2.0918415,1.2941914,-1.7161938,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.5135928,0,0,-1.3753313,0.88612837
2,-1.6040084,-0.687551,-0.7766132,-0.23663859,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,0.6276105,0,0,-1.5944844,1.4699893
2,-1.5690757,-0.687551,-0.33601645,0.21860915,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.04808593,0,0,1.3587837,0.21458137
2,0.7589478,-0.687551,-0.8647325,0.29448378,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.18121177,0,0,-1.9350036,-0.6301991
1,1.2271684,0.061676487,-1.0409712,0.3324211,1.600926,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.2450411,0,0,-0.824163,-0.6216444
2,0.9949762,-0.687551,1.2941914,0.57901365,-0.1272078,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.0062106415,0,0,-0.5636608,-0.94387287
1,0.007398929,2.0918415,1.073893,-1.8110371,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,0.19706745,1,0,0.5266456,0.88470256
2,1.1212362,-0.687551,0.19269957,1.3567286,0.36349687,0.9319857,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.42921108,0,0,-2.2000878,0.8533352
1,0.27603713,-0.40477806,-0.027598776,0.25654647,0.07162351,1.2867237,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.31984743,0,0,-0.69617,0.7107562
2,-0.23466799,-0.687551,-0.6884938,-0.2745759,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,1.2872838,0.056399014,0,0,0.768094,0.35929903
2,-1.5477592,-0.687551,0.5892366,0.52210766,-0.061501134,0.11545907,0,1,0,0,0,0,0,1,1,3,1,0,0.055601574,0.114938535,-0.053777717,1,0,1.7409271,-0.35929903
1,-1.573337,-0.64646435,-0.6884938,0.29448378,1.600926,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,0.60403025,0,0,-1.4317329,-0.86046416
1,0.46880272,2.0918415,-1.8340452,1.110136,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.12777095,0,0,-1.4684018,-0.14756924
3,-1.3753651,-0.687551,-0.38007614,-1.0902281,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.32942283,1,0,0.012009848,0.22741348
2,0.61779696,-0.687551,0.7214156,0.18067184,1.600926,1.5899342,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-3.2753294,0,0,-1.7728022,1.960461
2,-0.16715838,-0.3491902,0.7654753,-1.867943,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.42433238,0,0,1.1758025,-0.9502889
1,-1.697203,0.9655832,1.2501316,0.5410763,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.0789842,1,0,-1.1850281,-1.6090038
1,1.006464,0.22844003,0.9417139,1.2808539,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,0.06737603,0,0,0.3811091,1.6111425
2,-1.6484125,-0.687551,0.8976543,0.5979823,-0.31632963,0.5027815,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.24648537,0,0,-1.5666788,-1.6090038
1,0.073134676,-0.687551,0.7654753,-1.2988833,0.53417677,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.12777095,1,0,-0.18384932,-0.46908483
1,-0.12430319,-0.41927925,-0.6884938,-0.59704304,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.2877295,0,0,-0.6857763,0.37284404
1,-1.3310778,-0.687551,-1.0850308,-1.5834131,0.96087646,0.25817445,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.591245,0,0,-0.32250047,0.1390145
1,-1.3567958,2.0918415,0.36893824,0.06685991,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.28691638,1,0,1.5886186,-0.08554739
2,0.49184942,-0.687551,1.2501316,0.18067184,-0.6179125,1.396894,0,0,0,0,0,0,0,0,0,3,0,0,-1.5462592,0.114938535,0.22999853,0,1,1.0181376,0.66584384
1,0.5983642,-0.3491902,1.3823106,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.04298266,0,0,-0.98773855,-1.8713491
2,0.25801668,-0.687551,-1.5256275,-0.76776093,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.50220925,0,1,0.15310378,2.1600716
1,-1.5901338,1.9323283,-0.60037446,0.7117942,-0.8525973,2.2027764,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.3080573,1,0,0.8451551,1.7900791
1,-1.5652872,2.0918415,0.8976543,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.45708147,1,0,-0.11120696,-1.261824
1,0.84979665,2.0918415,-0.33601645,0.99632406,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.23812963,0,0,-1.1385201,-0.95741785
2,-1.3401031,-0.687551,-1.9662242,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.17045934,1,0,-2.5475135,0.26091954
1,-0.036199555,-0.53045493,1.073893,0.14273453,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.089736626,1,0,-1.1783712,-1.45787
