Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
2,-0.12355932,-0.687551,-1.1290905,1.2429166,1.3449062,1.0385345,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,0.6511907,0,0,1.2616078,0.6273475
1,1.2146682,2.0918415,-0.46819547,-0.42632514,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.26396728,0,0,-1.317634,1.1527511
1,-1.4499816,0.48462752,-0.15977779,0.085828565,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,1.2872838,-0.31072125,0,0,0.1542132,-1.8620814
1,1.007264,1.8694899,-0.8206728,0.3324211,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.5302616,0,0,-0.6548497,1.167009
1,-1.3739504,-0.687551,-0.6884938,-0.84363556,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.091769405,0,0,-0.46839735,-0.022812637
1,-0.039100964,2.0918415,-0.7766132,0.52210766,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.64590555,0,0,2.145712,1.2447145
1,-1.5816785,0.9945856,0.32487857,0.6548883,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.14055614,1,0,0.6210668,-1.3338263
2,1.2131739,-0.6633824,-0.4241358,0.9583867,-0.36189264,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,-0.39325213,0,0,-1.5910699,0.1390145
1,1.1435256,-0.6198788,1.5585493,-0.25560725,2.2398665,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.109069355,0,1,-2.9177325,0.36785376
1,0.763734,-0.4917851,0.2808189,0.40829572,0.12881203,1.6429749,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.428216,0,0,1.2312081,-1.3345393
2,0.99366736,-0.687551,-0.60037446,0.6548883,2.0916307,0.94888324,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.66645795,1,0,-0.5636608,-0.94387287
2,0.07953536,-0.687551,1.073893,-0.55910575,-0.9592722,-0.6422932,0,1,0,0,0,0,0,1,1,2,0,1,0.055601574,0.114938535,0.14299548,0,0,-0.48412088,-0.2516519
1,-1.4491386,0.37828553,0.4570576,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,0.57516474,0,0,0.039879646,0.53538406
1,0.90905654,2.0918415,-1.8781049,-0.35045052,0.10747705,-0.6422932,0,1,0,0,0,0,1,1,1,1,0,0,0.055601574,1.7728852,0.58614177,0,0,0.84995484,0.7920262
2,0.40622872,1.7051433,-0.64443415,0.028922593,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,0.74940723,-0.15948233,0,0,0.046918977,2.0837917
1,-1.362264,2.0918415,-1.8781049,0.3703584,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.39609805,0,0,0.7302572,0.34575403
1,-1.2452227,0.008505505,0.060520563,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.7016037,0,0,-0.87398154,-1.5255951
2,-1.3647764,-0.6633824,-2.3187015,0.52210766,-0.06254931,1.1025432,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.26699513,0,0,0.3305267,0.223849
1,0.80335003,2.0918415,0.29149285,0.65321726,0.18286501,1.6625963,0,0,0,0,0,0,1,1,1,2,0,0,0.069676004,0.5267617,-0.0033535217,1,0,-1.3753313,1.1049871
1,0.08545597,1.357115,0.80953497,-0.90054154,0.3208269,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,-1.4243248,0.74940723,-0.11557426,0,0,1.31943,0.34076375
1,0.71638495,2.0918415,-0.33601645,-0.16076396,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.3600965,1,1,-1.9350036,1.7743953
1,0.40917617,-0.33468902,0.1486399,0.44623303,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.6284236,1,0,-0.44648603,-0.5581967
2,0.4744218,-0.687551,1.206072,-0.50219977,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.2690279,0,0,-1.7728022,-0.4469851
2,-0.15900351,-0.687551,1.5585493,-1.8110371,1.600926,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.21314774,0,0,-0.36037746,-0.7399849
1,-1.6116956,-0.6851342,1.3823106,0.46520168,-0.36189264,0.473863,0,1,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.45301592,0,0,-0.50812376,-0.6865178
1,-0.6829329,-0.5062863,-2.274642,0.23757781,2.2398665,0.9202237,0,0,0,0,0,1,0,0,1,4,0,0,-0.557404,-1.4168044,0.69469225,0,1,-0.427525,1.0928679
1,0.39078152,-0.6029608,1.2501316,-1.1471341,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.4910076,0,0,-2.9177325,1.8948746
1,0.8245185,0.17285219,1.2501316,0.56004494,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.06678752,0,0,-0.44648603,-0.007841844
1,-1.3681655,-0.5401224,0.9857736,-1.2230088,-0.10587281,-0.6422932,0,0,0,0,1,0,0,0,0,2,0,0,-0.557404,1.6466814,-0.39609805,0,0,-1.1504709,-0.42559826
2,-1.4859011,-0.687551,-0.07165845,0.18067184,0.53417677,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.2757574,0,0,-1.3038174,-1.6025877
1,0.8236502,1.1831009,0.5011172,0.57901365,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,0.091769405,0,0,1.2833772,-0.9032378
2,0.726852,-0.687551,0.80953497,-1.2988833,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.58799255,0,0,-0.71316975,-0.82695806
2,0.91847694,-0.687551,0.23675925,-0.21766993,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,1.2872838,0.27309346,0,0,0.7451914,-0.8469191
1,0.22980502,-0.47003335,1.4263703,-0.46426246,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,-1.5462592,0.114938535,0.17145443,0,1,-2.5475135,0.3357735
2,1.0602857,-0.687551,1.3823106,1.0342613,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.34324571,0,1,-0.318823,1.9540449
2,0.7006177,-0.6633824,1.5585493,0.74973154,-0.8525973,1.6114074,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,1.6466814,-0.079390764,0,0,0.7814296,-1.3188555
2,-1.2948831,-0.6633824,-0.11571811,0.5410763,-0.1272078,0.8511517,0,0,0,0,0,0,0,0,1,3,0,0,-1.077085,-1.0574068,0.6646071,0,0,1.581674,1.0500941
1,-0.6938139,0.4193722,-1.8781049,-2.4370027,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.04501544,0,1,-1.7692647,1.8963004
1,-0.72700715,1.9589139,0.9417139,0.5979823,0.12881203,-0.1602391,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.27797213,0,0,-1.2383204,1.254695
2,0.99381256,-0.687551,0.9417139,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.0058040856,0,1,1.3211432,0.10479555
2,0.8594497,-0.687551,1.1179526,-0.009014718,0.10747705,2.3006148,0,0,1,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,0.01614995,0,0,-1.0363401,-1.404403
1,0.26562318,-0.5159538,1.5585493,1.1480733,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.13527092,0,0,-0.50015837,-0.44056904
1,0.559304,0.18977022,-0.15977779,-0.33148187,1.600926,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.47578305,1,0,-2.9177325,0.0698637
2,1.1187426,-0.6633824,0.8535946,0.57901365,0.15151834,0.80243534,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.73046917,0,0,-1.7303151,-1.1064129
2,-1.3387339,-0.687551,-1.7459259,-1.4126953,0.3208269,0.25817445,0,0,0,0,0,0,0,0,0,3,0,0,-0.557404,-1.4168044,8.470893,0,0,0.9039183,1.2803593
1,0.7657015,-0.2452651,-0.07165845,0.503139,-0.31922266,-0.6422932,0,0,0,1,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,0.04298266,0,0,1.615835,-1.4279284
1,-1.3591352,1.393368,0.32487857,0.028922593,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,-0.0058040856,1,0,1.7488081,0.3208027
1,1.1996166,2.0652559,-0.60037446,1.2429166,2.2398665,-0.6422932,0,1,0,0,0,0,0,0,0,2,0,0,1.1882882,-1.0574068,0.73819375,0,0,1.0663579,0.53752273
2,0.45717505,-0.687551,-0.38007614,1.7361016,0.85420156,1.3544902,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.5308501,0,0,-0.21537583,-0.47906536
2,-0.15449633,-0.687551,-0.6884938,0.73076284,2.0916307,1.7589697,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.046235107,0,0,0.61482096,1.3074492
2,-1.3632299,-0.687551,-0.24789712,0.7687002,-0.22339585,0.25817445,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-4.294972,0,0,-1.0268539,0.34504113
1,1.1647685,1.6374711,0.7214156,0.5410763,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-1.5462592,0.114938535,-0.45708147,1,0,-0.23129383,0.9231989
1,-1.0097021,2.0918415,1.206072,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.0063926005,0,0,-2.3416336,-0.5745933
1,0.6023651,-0.3951106,0.2872908,-0.31599045,0.20033795,1.6133844,0,0,0,0,0,0,1,1,1,2,0,0,-0.2656912,-0.2044577,-0.0033535217,1,0,0.029549658,-0.13473713
2,0.69899106,-0.687551,-0.07165845,0.86354345,0.12881203,1.6892837,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.233069,0,0,1.0805117,0.19675899
2,0.7767852,-0.687551,-0.4241358,-0.7487923,0.53417677,0.16653727,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.091587454,0,0,-1.265187,0.124756604
1,-1.3079101,-0.47245023,1.073893,-0.84363556,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,0.45767,1,0,0.266873,-0.6016833
2,-1.3730831,-0.6633824,-0.64443415,0.46520168,-0.03322076,0.5821253,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.54833204,0,0,0.17497706,0.11049871
2,1.1955254,2.0918415,-0.7325535,0.7687002,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,0.21780184,0,0,0.6392342,0.7378462
2,1.3503615,-0.6633824,0.8976543,0.6169509,-0.8525973,-0.6422932,0,1,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,0.12104145,0,0,-1.8201857,0.15683688
1,-1.513345,-0.28151804,-0.38007614,0.9394181,-0.5325725,-0.6422932,1,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.40888324,1,0,0.27374247,-1.4835343
1,0.40175253,0.32028082,1.1179526,-1.1471341,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.0021450804,0,0,-1.0857207,1.9911155
2,0.38271207,-0.687551,0.9417139,-1.8300056,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.50220925,0,0,-1.317634,-0.6551504
1,0.40323508,0.2622761,0.9857736,0.7876688,0.28546238,1.7123959,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.11191525,0,0,-1.0603426,1.709522
1,1.2031858,-0.51112,-0.60037446,0.047891248,2.0276258,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.32350644,0,0,-0.5303203,0.827671
1,1.1080431,2.0918415,0.9417139,0.52210766,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.14990693,1,0,-2.0927944,-1.2732303
2,0.58357763,-0.687551,1.1179526,-0.72982365,-0.9592722,1.5645329,0,0,0,0,0,1,1,1,1,3,0,0,1.1882882,1.2872838,0.28732294,1,0,-1.3468893,0.35359588
1,-1.3502903,-0.4096118,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,1,1,1,1,2,0,0,-0.114170074,-0.40919745,-0.0033535217,0,0,1.0156285,1.0144495
2,1.0331575,-0.687551,-1.1290905,0.57901365,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.71420693,0,0,-1.9350036,0.7777683
2,0.4690484,-0.687551,1.206072,0.21860915,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.04808593,0,0,-1.7303151,-0.92676336
2,1.0449556,-0.687551,0.047128163,0.66726905,-0.05280251,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.7557073,-0.058091123,-0.0033535217,0,0,-1.1245621,0.95599204
2,1.1223102,-0.687551,1.5585493,0.31345242,-0.37829295,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.09687267,0,0,-0.5562941,-1.2211889
2,1.0231559,-0.687551,-0.7325535,1.2239479,0.36349687,0.25431806,0,1,0,0,0,0,0,1,1,3,0,0,1.535528,-0.5195302,-0.16761345,0,0,-0.31262147,0.40991455
1,1.0455086,-0.65129805,1.2501316,0.9773554,-0.31922266,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.18161833,0,0,-0.72618526,1.4692764
1,0.69969976,2.0918415,-1.1731502,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.7259971,0,1,-1.5910699,1.0900162
2,-1.5998938,-0.687551,-0.7766132,1.0342613,2.2398665,-0.6422932,0,1,0,1,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.7272167,0,0,0.8160381,0.21386847
1,1.034965,-0.564291,-0.95285183,-0.084889345,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.5796369,0,0,-0.8728164,-0.45625272
1,0.079067156,2.0918415,0.63329625,-1.260946,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.19200683,0,0,-2.5475135,-1.3131524
1,-1.3183963,-0.25734943,1.5585493,-0.4073565,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.5499582,0,0,1.5637722,-0.8918315
1,-1.4786161,-0.56187415,-0.8206728,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.11616278,0,0,-2.3416336,-1.1178192
1,0.59275264,-0.13408941,-0.7325535,-1.0143535,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.18934289,1,1,-0.3078089,1.8406947
2,0.7931328,-0.687551,0.32487857,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,0.36050305,0,0,1.5131388,-0.6280604
2,0.9857814,-0.687551,0.67735595,-0.027983375,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.06922685,0,0,-0.025322516,-0.91678286
1,1.0957024,2.0918415,-0.4241358,0.56004494,0.53417677,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.11616278,0,0,-0.9962626,-0.5539193
1,0.83396006,2.0918415,0.36312765,0.6682496,0.21490172,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.00871355,0.5926162,-0.0033535217,1,0,0.32038248,1.112829
1,1.2416564,2.0918415,1.1620123,0.73076284,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.6609481,0,1,-2.9177325,0.22456188
2,0.20465986,-0.687551,1.3823106,0.40829572,-0.9592722,2.3006148,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,-0.11394804,0,0,1.0951024,-0.9581307
1,0.8171758,-0.53528863,1.338251,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.22534443,0,0,-1.0363401,-1.4828213
1,-0.9539327,-0.4337804,-1.0409712,-2.4370027,0.53417677,-0.103332,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.15094465,0,0,-1.5944844,-1.2247534
2,0.6566194,-0.687551,1.073893,0.74973154,-0.1272078,0.07812325,1,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.2580509,0,0,-0.12043518,1.0329847
1,0.59242374,1.0380892,0.67735595,-1.1661028,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,1.6466814,-0.49367154,0,1,-0.00036237005,1.8079015
2,0.45708132,-0.687551,0.8976543,0.028922593,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,-1.5430081,0.09217596,0,0,0.26609755,-0.50686824
2,0.76237583,-0.687551,-0.38007614,1.1480733,0.3208269,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,1.6574624,0.114938535,0.2596771,0,0,1.5950772,-1.4215124
1,-1.2972919,-0.687551,1.1179526,0.6359196,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,-1.5430081,-0.0789842,0,0,1.084994,0.45553985
2,0.24999033,0.20668827,1.3823106,0.31345242,-0.36189264,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-0.557404,1.6466814,0.008831938,0,0,0.03281221,1.9084196
1,-1.2919118,-0.08575215,0.36893824,-2.0007236,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.15216433,0,0,-1.4684018,-0.101231076
2,0.749892,-0.687551,-0.07165845,-0.42632514,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,-0.54449105,0,0,-0.8938082,0.8526223
2,0.7293497,-0.687551,-0.6884938,0.7117942,-0.4180491,0.72073776,0,0,1,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.16942164,0,0,-1.1385201,-1.1320771
2,0.92618066,-0.687551,-0.8647325,0.21860915,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.4312438,0,0,0.57773244,-0.6052478
1,0.9920699,2.0918415,-0.90879214,0.085828565,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,1.1882882,-1.0574068,-0.24973781,0,1,-2.5475135,-0.33149612
1,-1.351565,-0.11717137,-0.07165845,0.56004494,-0.1272078,-0.3173221,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.05906295,0,0,-0.9115767,0.9239118
1,-0.077381104,2.0918415,0.8976543,-1.4696013,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.17714621,1,0,-2.3416336,-0.7963036
2,0.42714077,-0.687551,0.8976543,0.46520168,-0.36189264,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.5763844,0,0,-0.21751338,-1.0201526
1,0.59348977,1.6253868,-0.07165845,-0.8246669,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.0058040856,1,1,1.4496182,2.0388794
1,-1.6660372,0.17043532,1.5585493,-0.9195102,-1.5993218,2.3006148,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.034851536,0,0,-1.3006012,-1.4535927
2,0.7932916,-0.687551,1.2501316,-0.3694192,-0.31922266,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,-1.4168044,-0.04442692,0,0,0.008684048,-1.3053106
2,-1.3501782,-0.687551,-1.3493888,0.1996405,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.026313854,0,0,0.3305267,0.30868348
2,-0.99691385,-0.687551,-0.4241358,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,-0.47781584,0,0,-1.0363401,-1.0208654
1,-1.4502679,0.86649185,-2.0543435,-2.4370027,1.600926,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.39668655,0,0,-1.0564376,0.6587149
2,-0.17896754,-0.687551,-0.6884938,1.6033211,-0.6179125,1.2635992,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.46480605,0,0,0.3487717,-0.8968218
1,0.7654375,2.0918415,1.1179526,0.12376587,1.3875762,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.21111497,0,0,2.1189845,-1.1491866
1,1.1256527,-0.687551,-1.4375082,0.12376587,1.1742263,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,0.09949397,0,0,0.38021386,1.0115979
2,-0.6855088,-0.687551,-2.0543435,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.037108913,0,0,-0.12318565,0.922486
2,0.200411,-0.687551,-0.33601645,0.74973154,0.6195167,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.08670877,0,0,0.72125083,-0.88612837
1,-1.3362471,1.8211527,0.10458023,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.6162269,0,0,0.5771244,-0.37569562
2,0.7963549,-0.687551,-1.1290905,-0.84363556,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.06312851,1,0,0.008684048,-1.3053106
2,-0.15452933,-0.6633824,-0.4241358,0.10479722,1.3449062,1.7589697,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,-0.6432842,0,0,-0.101201154,1.4821085
1,-0.120233566,-0.62712944,-2.0984032,-0.9195102,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.097279236,0,0,0.4385689,0.6230701
1,-1.5682118,-0.5328718,-0.95285183,0.52210766,-0.9592722,0.31284574,0,0,0,0,0,0,0,0,1,2,0,1,0.055601574,0.114938535,-1.445013,0,0,-0.46088734,-0.12903398
2,1.1365153,-0.6633824,-0.51225513,0.31345242,0.12881203,0.7224255,0,0,0,0,0,0,0,1,1,3,0,0,1.1882882,-1.0574068,0.46986666,0,0,0.13514294,0.9338923
1,1.0241675,-0.5232043,-0.027598776,-0.084889345,1.3875762,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.535528,-0.5195302,0.31130975,0,0,-0.247965,-0.45197538
1,0.5828494,0.25260866,-0.64443415,-0.710855,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.06737603,0,1,-1.7692647,0.6943596
1,-0.99430114,2.0918415,-1.4375082,-2.4370027,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.4371602,0,0,1.3139409,0.57601905
1,1.0190291,-0.5763753,1.5585493,0.6359196,-0.9592722,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,-0.100531675,0,0,0.1506335,-0.6858049
1,-1.3748931,-0.41686237,0.4570576,-0.84363556,-0.9592722,-0.6422932,0,0,0,0,1,0,0,0,0,4,0,0,-1.4243248,0.74940723,-0.2554296,0,1,-1.1504709,0.82196784
2,0.9892288,-0.687551,-1.3934485,0.6548883,1.600926,0.14398159,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.057030164,0,0,-0.09309885,-0.028515795
1,1.104088,2.0918415,1.2941914,-0.1417953,-0.9592722,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.10337757,0,0,0.43201292,0.9246247
1,0.017784376,2.0918415,-0.8206728,-1.6782565,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.3182212,0,0,-0.33122882,0.67225987
1,0.13063414,-0.6682161,1.0298333,0.047891248,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.04826789,1,0,-0.5963543,-0.017109478
1,0.83383554,-0.6488812,-0.07165845,0.69282556,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.18934289,0,0,1.9698958,-1.0016173
1,-1.0724949,0.20668827,-2.0984032,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.14055614,1,0,-0.64973086,-0.5268293
2,0.7754908,-0.687551,-1.1290905,0.99632406,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,-0.10297101,0,0,0.18445979,-0.4484109
2,-0.18268608,-0.687551,-1.3053292,0.44623303,-0.6179125,1.2635992,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-14.461722,0,0,1.0658082,-0.98807234
1,-1.4392514,-0.39027688,-0.7325535,0.5410763,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.67721033,0,0,-1.3955026,-1.8136046
1,-1.343732,-0.07366783,0.67735595,-2.4370027,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,-0.557404,-1.4168044,-0.05459083,0,0,-1.1385201,-0.07770555
1,1.1925236,-0.687551,-1.7899855,0.46520168,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,1,0.055601574,0.114938535,0.098274305,1,1,1.7665167,0.95385337
1,0.7609484,-0.37335885,-0.8206728,0.48417035,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.07817109,1,0,1.573081,-1.4150964
